sparsity,performance,pruning_ratios
[0.1709973  0.22475944 0.22882781 0.3087221 ],1.0662058550987075,"[0.37153854817933496, 0.23439144920685276, 0.21199432840338286, 0.17676567474573698]"
[0.17676567 0.21199433 0.23439145 0.37153855],1.8113688448545768,"[0.45259953547021775, 0.3141976081594691, 0.3036954884098448, 0.08925609741836503]"
[0.0892561  0.30369549 0.31419761 0.45259954],2.1783967320701407,"[0.5223886869433744, 0.33044516930746815, 0.3223195312573829, 0.06885092413401732]"
[0.06885092 0.32231953 0.33044517 0.52238869],1.66139291996951,"[0.43611699357964245, 0.3734235584448602, 0.34887388981077594, 0.04501523211602792]"
[0.04501523 0.34887389 0.37342356 0.43611699],3.2873836662310603,"[0.5222509676647618, 0.4252154998739111, 0.33687537241950555, 0.04058623466864056]"
[0.04501523 0.34887389 0.37342356 0.43611699],2.690509282252244,"[0.8131319854421388, 0.7672789119864061, 0.28685233523864456, 0.0]"
[0.         0.28685234 0.76727891 0.81313199],2.6783507113785188,"[0.7107688617644571, 0.5490273025735182, 0.3477336326989388, 0.0]"
[0.         0.34773363 0.5490273  0.71076886],4.923809913606777,"[0.8628416531085564, 0.3977832727035307, 0.27353138236440977, 0.07692547955740506]"
[0.07692548 0.27353138 0.39778327 0.86284165],4.667817676597261,"[0.9390212902136705, 0.3172963680002592, 0.19863128393799814, 0.1446054379013044]"
[0.14460544 0.19863128 0.31729637 0.93902129],1.6584305913722592,"[0.7433079839120519, 0.3607316879184741, 0.24890756631816513, 0.10790344097163573]"
[0.10790344 0.24890757 0.36073169 0.74330798],2.2482080462830814,"[0.5815836612748917, 0.27652986731460455, 0.2474510168758078, 0.1325633949049211]"
[0.13256339 0.24745102 0.27652987 0.58158366],1.0805846555054208,"[0.4396491132894853, 0.23443779549877033, 0.2192599390012382, 0.16807612553581622]"
[0.16807613 0.21925994 0.2344378  0.43964911],1.7849920238524644,"[0.5058666916154269, 0.301829991838131, 0.23827941930642732, 0.13809708108291982]"
[0.13809708 0.23827942 0.30182999 0.50586669],2.1255404980740065,"[0.5021462724245, 0.2878850224188358, 0.2291757064691945, 0.14781835266809326]"
[0.14781835 0.22917571 0.28788502 0.50214627],2.140354495312264,"[0.7204252356649884, 0.30277014296545585, 0.2926539406496024, 0.08718742908748603]"
[0.08718743 0.29265394 0.30277014 0.72042524],2.5008967095081545,"[0.5700945150877723, 0.3080501248290523, 0.28850538767969486, 0.09629024970127252]"
[0.09629025 0.28850539 0.30805012 0.57009452],2.2482080462830814,"[0.5644244765668983, 0.2950609832136121, 0.2341834568051481, 0.139924421578841]"
