sparsity,performance,pruning_ratios
[0.02067084 0.14845793 0.37706719 0.39819914],0.3490264390661306,"[0.13608521128104464, 0.19693259935000884, 0.3574006130733276, 0.08573607782709418]"
[0.08573608 0.13608521 0.1969326  0.35740061],0.5584683424746096,"[0.1700766284206363, 0.2583945863293193, 0.33701187833858953, 0.08781581392844824]"
[0.08781581 0.17007663 0.25839459 0.33701188],0.5646278484416971,"[0.07964238274626168, 0.11071183589831382, 0.4967004900196508, 0.0]"
[0.         0.07964238 0.11071184 0.49670049],0.9274471643458878,"[0.0, 0.021998916330131787, 0.5239258233791577, 0.0]"
[0.         0.         0.02199892 0.52392582],0.5623802598306678,"[0.0, 0.20618895158904615, 0.47780407740855657, 0.0]"
[0.         0.         0.20618895 0.47780408],0.7923108361557778,"[0.02036790686511005, 0.08691334434795757, 0.5064464123022818, 0.0]"
[0.         0.02036791 0.08691334 0.50644641],0.9274471643458878,"[0.0, 0.0573671891557791, 0.5150583295875523, 0.0]"
[0.         0.         0.05736719 0.51505833],0.7923108361557778,"[0.0, 0.08843522164046407, 0.5071478911948359, 0.0]"
[0.         0.         0.08843522 0.50714789],0.9274471643458878,"[0.0, 0.04944704634065464, 0.5168593376934526, 0.0]"
[0.         0.         0.04944705 0.51685934],0.7923108361557778,"[0.012728200083391008, 0.09903129651666316, 0.5040135835692567, 0.0]"
[0.         0.0127282  0.0990313  0.50401358],0.5623802598306678,"[0.0, 0.17421383072345423, 0.48584757318181293, 0.0]"
[0.         0.         0.17421383 0.48584757],0.5622061361973675,"[0.029015650644124317, 0.18189398345009875, 0.47114443274929246, 0.008128295573765034]"
[0.0081283  0.02901565 0.18189398 0.47114443],0.5623802598306678,"[0.04837301548263699, 0.234516343257084, 0.4678138915976071, 0.0]"
[0.         0.04837302 0.23451634 0.46781389],0.73115486268638,"[0.0, 0.31834057083693956, 0.44985208110526265, 0.0]"
[0.         0.         0.31834057 0.44985208],0.73115486268638,"[0.06645253996216485, 0.29085138058234056, 0.4524764981670077, 0.0]"
[0.         0.06645254 0.29085138 0.4524765 ],0.73115486268638,"[0.029790844823533016, 0.28723631655908616, 0.4558643084997821, 0.0]"
