sparsity,performance,pruning_ratios
[0.10601743 0.11937761 0.23816494 0.56960124],0.9001170411771704,"[0.13416065284785086, 0.8312339694521693, 0.31326314729405014, 0.0]"
[0.         0.13416065 0.31326315 0.83123397],0.885536563894002,"[0.26153858188715445, 0.8262391120402782, 0.30650951624700495, 0.0]"
[0.         0.26153858 0.30650952 0.82623911],0.7248690341099019,"[0.17773145507533358, 0.6461502461211938, 0.3069013451549844, 0.037532578493481995]"
[0.03753258 0.17773146 0.30690135 0.64615025],1.0592965502070701,"[0.17365384854449797, 0.4379530675684938, 0.18473626789866637, 0.16822571554266705]"
[0.16822572 0.17365385 0.18473627 0.43795307],1.0592965502070701,"[0.18130013343868767, 0.43613752737126543, 0.18759523505031842, 0.16603130151705037]"
[0.1660313  0.18130013 0.18759524 0.43613753],1.2475230510169302,"[0.16159378594679935, 0.35786897732957745, 0.24618287363998653, 0.13772954223336611]"
[0.13772954 0.16159379 0.24618287 0.35786898],1.7519330590063327,"[0.18451641864400667, 0.39184060593678177, 0.3294966638063115, 0.06814077592640391]"
[0.06814078 0.18451642 0.32949666 0.39184061],1.7519330590063327,"[0.05454271091527115, 0.42919845484839186, 0.4166371008446667, 0.0017756351733807902]"
[0.00177564 0.05454271 0.4166371  0.42919845],1.3324565146387655,"[0.21521465028190592, 0.5736609798190975, 0.34041490134780084, 0.024216745600979597]"
[0.02421675 0.21521465 0.3404149  0.57366098],1.4055315138406175,"[0.25898205168012245, 0.43258903262725285, 0.40495296498726757, 0.0]"
[0.         0.25898205 0.40495296 0.43258903],2.2121671178925837,"[0.13984848738954972, 0.3492216280452813, 0.32956425375119847, 0.0780061546323144]"
[0.07800615 0.13984849 0.32956425 0.34922163],1.0592965502070701,"[0.19383195978096976, 0.41388800339430676, 0.25440921764503865, 0.11966074418179676]"
[0.11966074 0.19383196 0.25440922 0.413888  ],1.4055315138406175,"[0.25181549375765416, 0.39103635533867653, 0.3148180709115929, 0.0761019438266874]"
[0.07610194 0.25181549 0.31481807 0.39103636],1.4055315138406175,"[0.27358415838601025, 0.46914238587075063, 0.387938230759345, 0.00552853038331949]"
[0.00552853 0.27358416 0.38793823 0.46914239],1.4055315138406175,"[0.3473005801720319, 0.45876058743537534, 0.39316625019749873, 0.0]"
[0.         0.34730058 0.39316625 0.45876059],1.4055315138406175,"[0.2748567579705616, 0.4133925040459942, 0.36779418706110445, 0.030886667705871458]"
