sparsity,performance,pruning_ratios
[0.01786687 0.05966    0.47073645 0.6486921 ],1.6456743802788056,"[0.16526990224854593, 0.3501405775893579, 0.696120177025373, 0.0]"
[0.         0.1652699  0.35014058 0.69612018],2.0392092762051655,"[0.14501664678487977, 0.2564234690993304, 0.7207436732382109, 0.0]"
[0.         0.14501665 0.25642347 0.72074367],1.8833107328592902,"[0.19446922997495, 0.3015869213343474, 0.7063302168686815, 0.0]"
[0.         0.19446923 0.30158692 0.70633022],2.190207286248338,"[0.17448331531936656, 0.313001018613488, 0.6180544856881084, 0.06505551056837959]"
[0.06505551 0.17448332 0.31300102 0.61805449],1.701874064719592,"[0.11197620634884703, 0.1515796309851946, 0.6285344974297837, 0.09057210751276785]"
[0.09057211 0.11197621 0.15157963 0.6285345 ],1.9471368103622784,"[0.08429729337494306, 0.1198355325817924, 0.7587829958640904, 0.0]"
[0.         0.08429729 0.11983553 0.758783  ],1.645420824911055,"[0.13596832523805613, 0.18320159503953182, 0.6050590791207943, 0.10101688149455526]"
[0.10101688 0.13596833 0.1832016  0.60505908],2.007941824321145,"[0.26864019802810707, 0.27705740256657235, 0.6516635373173297, 0.04240673779663169]"
[0.04240674 0.2686402  0.2770574  0.65166354],1.2667266239260755,"[0.3250403427974238, 0.34520623460819105, 0.5462548499251114, 0.10592523168549066]"
[0.10592523 0.32504034 0.34520623 0.54625485],1.629643477461562,"[0.2823661347005368, 0.3980985090745714, 0.6766712245094572, 0.0]"
[0.         0.28236613 0.39809851 0.67667122],1.2584550201913078,"[0.3053654558040584, 0.33649099693672274, 0.5456871396550024, 0.10882080716518606]"
[0.10882081 0.30536546 0.336491   0.54568714],2.5339556015423685,"[0.26109770207455596, 0.4442164827313545, 0.5886730793869842, 0.058544873636281414]"
[0.05854487 0.2610977  0.44421648 0.58867308],2.0796105705522705,"[0.216784866835129, 0.5199465276958057, 0.6505269452028496, 0.0]"
[0.         0.21678487 0.51994653 0.65052695],2.0796105705522705,"[0.24326369496830944, 0.5643687356042332, 0.637848783820594, 0.0]"
[0.         0.24326369 0.56436874 0.63784878],2.270695667247429,"[0.2014273600937714, 0.5405699112518694, 0.594357264197071, 0.03898258111789904]"
[0.03898258 0.20142736 0.54056991 0.59435726],2.270695667247429,"[0.17751754254390792, 0.5182340690296073, 0.6009016589164449, 0.03942934659599179]"
