sparsity,performance,pruning_ratios
[0.07519322 0.13103277 0.19630494 0.21083452 0.28936688],4.436865022619828,"[0.31765438863225487, 0.22789766197348568, 0.1798089433769297, 0.11256507533261162, 0.039365944813120196]"
[0.03936594 0.11256508 0.17980894 0.22789766 0.31765439],3.971274966206395,"[0.3084919077181086, 0.2106967556888124, 0.19579678992716437, 0.1850543685412471, 0.00168043767706544]"
[0.00168044 0.18505437 0.19579679 0.21069676 0.30849191],4.7743567984674735,"[0.4119734036853043, 0.22087275438428577, 0.19396042999302862, 0.0, 0.0]"
[0.         0.         0.19396043 0.22087275 0.4119734 ],3.4426327782088855,"[0.2866283616719935, 0.21938294162480457, 0.20045439561399392, 0.0, 0.0]"
[0.         0.         0.2004544  0.21938294 0.28662836],3.440016794396347,"[0.275640302229116, 0.2456694017867716, 0.16503243555164665, 0.09942676476255756, 0.0]"
[0.         0.09942676 0.16503244 0.2456694  0.2756403 ],4.491181906824671,"[0.32688095310177345, 0.27718515250969783, 0.13091589746718288, 0.06643445895142638, 0.0]"
[0.         0.06643446 0.1309159  0.27718515 0.32688095],9.978216854539621,"[0.4542380478933527, 0.2719120515416898, 0.1305189988249456, 0.083312008690559, 0.0]"
[0.         0.08331201 0.130519   0.27191205 0.45423805],4.15850778197103,"[0.4028441762495543, 0.2644919025412944, 0.13939954409344144, 0.10065673491914487, 0.0]"
[0.         0.10065673 0.13939954 0.2644919  0.40284418],4.445688008293131,"[0.3291449481559364, 0.2440316948288567, 0.16333590215664068, 0.07636266328791297, 0.058487591862937276]"
[0.05848759 0.07636266 0.1633359  0.24403169 0.32914495],14.900483119596855,"[0.5452694281138301, 0.21169625677839982, 0.19329246833429045, 0.050840881069092396, 0.036200634297262654]"
[0.03620063 0.05084088 0.19329247 0.21169626 0.54526943],4.553105582095632,"[0.41272685362248374, 0.2549181166576586, 0.14720373517530627, 0.11760467239928785, 0.020759905481754232]"
[0.02075991 0.11760467 0.14720374 0.25491812 0.41272685],3.406588189545025,"[0.28187273834554055, 0.24093972312154457, 0.17312932269099635, 0.05559151651159904, 0.0]"
[0.         0.05559152 0.17312932 0.24093972 0.28187274],4.1210101181676295,"[0.3917777443566194, 0.25330510751059737, 0.15178961539365182, 0.1050618426879962, 0.0]"
[0.         0.10506184 0.15178962 0.25330511 0.39177774],4.417836894733633,"[0.34538119032968234, 0.248936023848172, 0.16036576467613334, 0.07552370834491463, 0.002054789500476928]"
[0.00205479 0.07552371 0.16036576 0.24893602 0.34538119],4.78379356509205,"[0.4193973096996599, 0.23163271719001877, 0.17782954454178343, 0.05773225631145858, 0.0]"
[0.         0.05773226 0.17782954 0.23163272 0.41939731],3.630726997866583,"[0.3602666693276709, 0.21017564302081918, 0.204051760987298, 0.05122319307074958, 0.0]"
