sparsity,performance,pruning_ratios
[0.05467721 0.06274966 0.07189939 0.25383856 0.33130596],18.372732082139514,"[0.2700617546584501, 0.3476861392479788, 0.05800349904509195, 0.03944068945125685, 0.0]"
[0.         0.03944069 0.0580035  0.27006175 0.34768614],8.670675145872599,"[0.11326905150863867, 0.3081003973983326, 0.10585058125077121, 0.046001151857870716, 0.01988686530588373]"
[0.01988687 0.04600115 0.10585058 0.11326905 0.3081004 ],1.8180858333733627,"[0.06868009600955333, 0.4104401751207294, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.0686801  0.41044018],19.087970758167888,"[0.251508430609243, 0.33244372158824514, 0.07543807797749548, 0.03855255666277185, 0.0]"
[0.         0.03855256 0.07543808 0.25150843 0.33244372],7.211269976113125,"[0.1763710872612485, 0.2696863127849707, 0.14241040760041462, 0.1025994461500637, 0.0]"
[0.         0.10259945 0.14241041 0.17637109 0.26968631],18.760595017366885,"[0.21695794820526773, 0.4047855602041866, 0.0004524511317773209, 0.0, 0.0]"
[0.         0.10259945 0.14241041 0.17637109 0.26968631],19.695747154049894,"[0.2670473701307333, 0.27138222359581043, 0.1407916066963874, 0.05043369617221228, 0.0]"
[0.         0.0504337  0.14079161 0.26704737 0.27138222],12.445354955803943,"[0.20681432343082978, 0.38869825674144043, 0.018423885562588362, 0.0, 0.0]"
[0.         0.         0.01842389 0.20681432 0.38869826],8.998865502407806,"[0.1521971367880481, 0.3447529472820911, 0.06859959954108555, 0.0, 0.0]"
[0.         0.         0.0685996  0.15219714 0.34475295],1.6815009316916114,"[0.008518357941339991, 0.41256938838561563, 0.0, 0.0, 0.0]"
[0.         0.         0.         0.00851836 0.41256939],1.4896892879785706,"[0.0705721485861734, 0.3568656245252138, 0.05850080991000389, 0.0, 0.0]"
[0.         0.         0.05850081 0.07057215 0.35686562],8.188659157038419,"[0.13013752263269887, 0.3134250328624798, 0.09986333203487321, 0.05378637960104498, 0.0]"
[0.         0.05378638 0.09986333 0.13013752 0.31342503],1.4225688332651196,"[0.059782785981265976, 0.38781200912462216, 0.025145086622418246, 0.0, 0.0]"
[0.         0.         0.02514509 0.05978279 0.38781201],6.379530065065511,"[0.0911888250392485, 0.3622447357274718, 0.048719781042999205, 0.044099470977174544, 0.0]"
[0.         0.04409947 0.04871978 0.09118883 0.36224474],5.8698520444599955,"[0.07892183748509377, 0.3539636129657485, 0.05637702932890904, 0.05417935600314493, 0.02067007055825658]"
[0.02067007 0.05417936 0.05637703 0.07892184 0.35396361],1.1926231363078237,"[0.04025320943155455, 0.3790026367861909, 0.03433862939725509, 0.01636084688047943, 0.0]"
[0.         0.01636085 0.03433863 0.04025321 0.37900264],5.656501927465079,"[0.0781199194877918, 0.33947416275089476, 0.0729111368356042, 0.06087268671821361, 0.0]"
