sparsity,performance,pruning_ratios
"[0.05265062 0.1049288  0.12886066 0.15385819 0.15457083 0.15689987
 0.164872   0.19287669 0.21695211 0.22459373 0.27122148]",2.084293435668945,"[0.28985359774091307, 0.009218394395579034, 0.019523974074052486, 0.15750663335545118, 0.07984252515429865, 0.02630697712909392, 0.11702765342928868, 0.09905071714245343, 0.23247198893881613, 0.26434217246923936, 0.08946956813496687]"
"[0.00921839 0.01952397 0.02630698 0.07984253 0.08946957 0.09905072
 0.11702765 0.15750663 0.23247199 0.26434217 0.2898536 ]",2.1023477249145506,"[0.3425594233231215, 0.0, 0.0, 0.1019475442884748, 0.0, 0.0, 0.09953948180226499, 0.04417569461492172, 0.28224844067004207, 0.2928384014407505, 0.0]"
"[0.         0.         0.         0.         0.         0.04417569
 0.09953948 0.10194754 0.28224844 0.2928384  0.34255942]",2.1674966674804685,"[0.3100898028896406, 0.0, 0.0, 0.14632336061663395, 0.02181908809190439, 0.0, 0.12177081615508671, 0.08251972739296273, 0.16203283504517907, 0.2820072708452098, 0.052212697154677655]"
"[0.         0.         0.         0.02181909 0.0522127  0.08251973
 0.12177082 0.14632336 0.16203284 0.28200727 0.3100898 ]",2.114199594116211,"[0.34315383436133645, 0.0, 0.0, 0.10736485879032913, 0.0403705927225568, 0.03385633691283421, 0.09247932508423455, 0.05007067050013517, 0.1414023690382845, 0.3022451410176547, 0.04107189767961628]"
"[0.         0.         0.03385634 0.04037059 0.0410719  0.05007067
 0.09247933 0.10736486 0.14140237 0.30224514 0.34315383]",2.190078042602539,"[0.37075682419148315, 0.0, 0.0, 0.21819387065656667, 0.0, 0.0, 0.16346617139761666, 0.11880283763552059, 0.23401046065704023, 0.23547594004720235, 0.11711853179867916]"
"[0.         0.         0.         0.         0.11711853 0.11880284
 0.16346617 0.21819387 0.23401046 0.23547594 0.37075682]",2.1351771057128905,"[0.3074986394808861, 0.0, 0.030003722598217333, 0.20789752859325455, 0.055592379108222, 0.04898702991759372, 0.1676597939771632, 0.14900256223285613, 0.21996778071918613, 0.2325447234547654, 0.12201121291823187]"
"[0.         0.03000372 0.04898703 0.05559238 0.12201121 0.14900256
 0.16765979 0.20789753 0.21996778 0.23254472 0.30749864]",2.181722869873047,"[0.3671133685267237, 0.0, 0.005757810204891435, 0.16890082780049526, 0.03356524683276846, 0.021789984489960286, 0.1568760123824526, 0.1005151855118042, 0.17730467231416588, 0.2604796582095247, 0.04326548747133414]"
"[0.         0.00575781 0.02178998 0.03356525 0.04326549 0.10051519
 0.15687601 0.16890083 0.17730467 0.26047966 0.36711337]",2.306587725830078,"[0.4705078123028855, 0.0, 0.0, 0.13955537908483542, 0.0, 0.0, 0.13224714463016898, 0.10850405805130016, 0.21335863145792136, 0.26978616251979315, 0.0]"
"[0.         0.         0.         0.         0.         0.10850406
 0.13224714 0.13955538 0.21335863 0.26978616 0.47050781]",2.3673250549316407,"[0.75293501690124, 0.0, 0.0, 0.1814777591907254, 0.0, 0.0, 0.14105652369303698, 0.10821127596163531, 0.21164150312708108, 0.23888964910487306, 0.07561545746073815]"
"[0.         0.         0.         0.         0.07561546 0.10821128
 0.14105652 0.18147776 0.2116415  0.23888965 0.75293502]",2.374749008178711,"[0.5888955736903256, 0.0, 0.0, 0.10884547660248807, 0.054141988748385037, 0.03106766320257246, 0.07902072944897465, 0.0672060661840154, 0.1269054552586912, 0.2909698459043459, 0.06663426593876734]"
"[0.         0.         0.03106766 0.05414199 0.06663427 0.06720607
 0.07902073 0.10884548 0.12690546 0.29096985 0.58889557]",2.3238662536621093,"[0.5095389939751095, 0.0, 0.0, 0.13379304081726004, 0.015174852724182938, 0.0, 0.06013422747457321, 0.03474829357274608, 0.1411879055487246, 0.30134275239155955, 0.021249543569006213]"
"[0.         0.         0.         0.01517485 0.02124954 0.03474829
 0.06013423 0.13379304 0.14118791 0.30134275 0.50953899]",2.333717120361328,"[0.5425227692359106, 0.0, 0.0, 0.14027850454791133, 0.05015992645078396, 0.020265015200885854, 0.0977652646535186, 0.05896949125810574, 0.18769144587809783, 0.27636246804209924, 0.05065606186909323]"
"[0.         0.         0.02026502 0.05015993 0.05065606 0.05896949
 0.09776526 0.1402785  0.18769145 0.27636247 0.54252277]",2.1496659027099607,"[0.3943814249161722, 0.0, 0.0, 0.16207036775415803, 0.0, 0.0, 0.06458837377756442, 0.04847322578327672, 0.20128220307170858, 0.2896502496614169, 0.04357117556300248]"
"[0.         0.         0.         0.         0.04357118 0.04847323
 0.06458837 0.16207037 0.2012822  0.28965025 0.39438142]",2.2754603759765626,"[0.4357808656557913, 0.0, 0.0, 0.2109645356327192, 0.016431442367781667, 0.0, 0.0685725661966812, 0.054868566110631886, 0.22480653252796362, 0.26961542169591124, 0.053193363352377614]"
"[0.         0.         0.         0.01643144 0.05319336 0.05486857
 0.06857257 0.21096454 0.22480653 0.26961542 0.43578087]",2.1075594314575197,"[0.2801167926233057, 0.0, 0.012325715340073486, 0.20096190421206703, 0.03911593214610078, 0.024603632180607852, 0.1127269948655052, 0.07684788001378927, 0.2009770614405593, 0.2663092256923227, 0.05268429504038188]"
"[0.         0.01232572 0.02460363 0.03911593 0.0526843  0.07684788
 0.11272699 0.2009619  0.20097706 0.26630923 0.28011679]",2.05012430267334,"[0.32860175997759405, 0.0, 0.0, 0.1600288155066318, 0.0359097111375588, 0.0, 0.06792142232450027, 0.06347208446944978, 0.20278944263595078, 0.28814561967761015, 0.04955934924521623]"
