node,op_type,ofm_jobs,nvm_jobs,nvm_read_psum,nvm_write_psum,pruned_ofm_element,total_jobs
0,CONV,14400,129600,259200,129600,0,129600
1,CONV,784,3136,6272,3136,0,3136
2,CONV,3136,3136,6272,3136,0,3136
3,CONV,3136,28224,56448,28224,0,28224
4,CONV,784,6272,12544,6272,0,6272
5,CONV,3136,3038,6076,3038,98,3136
6,CONV,3136,28224,56448,28224,0,28224
7,CONV,1568,12544,25088,12544,0,12544
8,CONV,6272,12544,25088,12544,0,12544
9,CONV,6272,112896,225792,112896,0,112896
10,CONV,490,7840,15680,7840,0,7840
