sparsity,performance,pruning_ratios
"[0.03535023 0.04551429 0.05092378 0.05761568 0.09343987 0.1074894
 0.13210135 0.18692048 0.21940867 0.2421504  0.25168327]",2.2325061157226562,"[0.3049127632004862, 0.0, 0.0, 0.21546804209231024, 0.0, 0.0, 0.19913586349409176, 0.10585773538382696, 0.14744629221574018, 0.24908227010097864, 0.0053125996973610035]"
"[0.         0.         0.         0.         0.0053126  0.10585774
 0.14744629 0.19913586 0.21546804 0.24908227 0.30491276]",2.251176739501953,"[0.3151712952275419, 0.0, 0.0, 0.22546827337788844, 0.011877004935731215, 0.003947870709510637, 0.2121401867957737, 0.09293407761273255, 0.15560793528288613, 0.24168806283261984, 0.019247245876587965]"
"[0.         0.         0.00394787 0.011877   0.01924725 0.09293408
 0.15560794 0.21214019 0.22546827 0.24168806 0.3151713 ]",2.308544665527344,"[0.3537746226466385, 0.0, 0.0, 0.1766596280522804, 0.0, 0.0, 0.12996499066635453, 0.06123458923686216, 0.06728100107698338, 0.28610636674984685, 0.02748647879069445]"
"[0.         0.         0.         0.         0.02748648 0.06123459
 0.067281   0.12996499 0.17665963 0.28610637 0.35377462]",2.2672813568115235,"[0.2739702748868898, 0.0, 0.0, 0.22532186273919813, 0.009815747052506018, 0.00017194579085474026, 0.16370575386815514, 0.11498312835676613, 0.11504249871244808, 0.2525040477811936, 0.0989849191000125]"
"[0.00000000e+00 0.00000000e+00 1.71945791e-04 9.81574705e-03
 9.89849191e-02 1.14983128e-01 1.15042499e-01 1.63705754e-01
 2.25321863e-01 2.52504048e-01 2.73970275e-01]",2.307234323120117,"[0.3478960723812446, 0.0, 0.0, 0.21913527796474416, 0.034170142083652065, 0.020113952144533546, 0.1901405200728846, 0.17131375847340252, 0.17623753380582516, 0.23093717119702192, 0.07139137063497636]"
"[0.         0.         0.02011395 0.03417014 0.07139137 0.17131376
 0.17623753 0.19014052 0.21913528 0.23093717 0.34789607]",2.2581241241455077,"[0.3169014637665202, 0.0, 0.0, 0.23091277212352115, 0.021073369376599243, 0.0, 0.14432811712885266, 0.06581610089607472, 0.11192641678732139, 0.2620687275694452, 0.0564061591212142]"
"[0.         0.         0.         0.02107337 0.05640616 0.0658161
 0.11192642 0.14432812 0.23091277 0.26206873 0.31690146]",2.2354031616210936,"[0.2724017836996334, 0.0, 0.0, 0.2126905839879763, 0.005419987467077528, 0.0, 0.1461019067521039, 0.11299585027136944, 0.14350096637324444, 0.25941232746985077, 0.07030344700644679]"
"[0.         0.         0.         0.00541999 0.07030345 0.11299585
 0.14350097 0.14610191 0.21269058 0.25941233 0.27240178]",2.235149603271484,"[0.26685434348192283, 0.0, 0.0, 0.21765726578264347, 0.008390726293900471, 0.0, 0.15317976520834256, 0.0993352478382251, 0.13289606040279345, 0.2580526988414262, 0.08686730556617822]"
"[0.         0.         0.         0.00839073 0.08686731 0.09933525
 0.13289606 0.15317977 0.21765727 0.2580527  0.26685434]",2.3053444213867187,"[0.3920735818090715, 0.0, 0.02111272386473265, 0.17592643042951794, 0.11462233033559853, 0.11074290169544997, 0.16803262799664068, 0.13493778965667286, 0.14762419811893235, 0.2404998976385494, 0.13412664292353876]"
"[0.         0.02111272 0.1107429  0.11462233 0.13412664 0.13493779
 0.1476242  0.16803263 0.17592643 0.2404999  0.39207358]",2.2784313232421876,"[0.2779381494575941, 0.01858132520195889, 0.027484642329024967, 0.17554362291176295, 0.05625187135515998, 0.05282722144813349, 0.16673980012790698, 0.0723772765650307, 0.08505561037171312, 0.26902414057568896, 0.06667325058486277]"
